Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Final Project,,,,13-02-2024 18:55:41,13-02-2024 18:57:40,1m - 59.568s,PASSED
,,,,,,,
Test Cases/Register Account,,,,13-02-2024 18:55:41,13-02-2024 18:56:46,1m - 4.967s,PASSED
"startApplication(""C:\Users\Maulana Y\Downloads\Advantage+demo+3.2.apk"", true)",,,,13-02-2024 18:55:42,13-02-2024 18:56:05,23.792s,PASSED
"tap(findTestObject(""Object Repository/Register/MenuBar""), 0)",,,,13-02-2024 18:56:05,13-02-2024 18:56:07,2.010s,PASSED
"tap(findTestObject(""Object Repository/Register/LOGIN""), 0)",,,,13-02-2024 18:56:07,13-02-2024 18:56:09,1.107s,PASSED
"tap(findTestObject(""Object Repository/Register/SIGN UP TODAY""), 0)",,,,13-02-2024 18:56:09,13-02-2024 18:56:09,0.929s,PASSED
"tap(findTestObject(""Object Repository/Register/android.widget.TextView - USER NAME""), 0)",,,,13-02-2024 18:56:09,13-02-2024 18:56:11,1.731s,PASSED
"setText(findTestObject(""Object Repository/Register/EditTextUsername""), username, 0)",,,,13-02-2024 18:56:11,13-02-2024 18:56:14,2.364s,PASSED
"setText(findTestObject(""Object Repository/Register/EditTextEmail""), email, 0)",,,,13-02-2024 18:56:14,13-02-2024 18:56:16,2.504s,PASSED
"setText(findTestObject(""Object Repository/Register/EditTextPassword""), password, 0)",,,,13-02-2024 18:56:16,13-02-2024 18:56:18,2.146s,PASSED
"setText(findTestObject(""Object Repository/Register/EditTextConfirmPassword""), cpassword, 0)",,,,13-02-2024 18:56:18,13-02-2024 18:56:20,2.015s,PASSED
hideKeyboard(),,,,13-02-2024 18:56:20,13-02-2024 18:56:24,3.610s,PASSED
"scrollToText(""Country"")",,,,13-02-2024 18:56:24,13-02-2024 18:56:28,3.750s,PASSED
"setText(findTestObject(""Register/FirstName""), firstname, 0)",,,,13-02-2024 18:56:28,13-02-2024 18:56:29,1.820s,PASSED
"setText(findTestObject(""Register/LastName""), lastname, 0)",,,,13-02-2024 18:56:29,13-02-2024 18:56:32,2.427s,PASSED
"setText(findTestObject(""Register/PhoneNumber""), phone, 0)",,,,13-02-2024 18:56:32,13-02-2024 18:56:34,2.438s,PASSED
